customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6979-TNDEU,8,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.2,156.85,No
4182-BGSIQ,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.8,196.75,No
0531-ZZJWQ,55,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.0,4052.4,No
9110-HSGTV,69,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),82.45,5555.3,No
4616-EWBNJ,16,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.1,318.6,No
7740-KKCXF,51,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),30.05,1529.45,No
2400-XIWIO,71,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,90.1,6310.9,No
9378-FXTIZ,54,DSL,No,No,No,No,One year,Credit card (automatic),70.15,3715.65,Yes
3716-UVSPD,1,DSL,No,No,No,Yes,Month-to-month,Electronic check,49.3,49.3,No
6261-LHRTG,26,DSL,No,Yes,Yes,No,Month-to-month,Credit card (automatic),54.75,1406.9,No
7845-URHJN,8,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.15,156.25,Yes
6838-HVLXG,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.3,246.7,No
5956-VKDTT,5,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.35,334.8,Yes
6522-OIQSX,69,DSL,No,Yes,Yes,No,Two year,Credit card (automatic),54.95,3772.5,No
1751-NCDLI,46,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,98.85,4564.9,No
4829-AUOAX,46,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),96.05,4399.5,Yes
7426-RHZGU,9,Fiber optic,No,No,No,Yes,Month-to-month,Bank transfer (automatic),95.9,827.45,No
7409-JURKQ,53,Fiber optic,No,Yes,Yes,Yes,One year,Bank transfer (automatic),111.8,5809.75,No
8807-ARQET,41,DSL,No,Yes,No,No,Month-to-month,Electronic check,40.35,1677.85,No
3097-FQTVJ,41,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.0,810.3,No
8756-RDDLT,68,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,44.95,3085.35,No
9560-BBZXK,36,DSL,Yes,No,No,No,Two year,Bank transfer (automatic),31.05,1126.35,No
4381-MHQDC,47,DSL,Yes,No,Yes,Yes,Two year,Mailed check,65.0,2879.9,No
5295-PCJOO,4,DSL,Yes,No,No,No,Month-to-month,Electronic check,49.4,184.4,Yes
6013-BHCAW,61,DSL,No,No,Yes,Yes,Two year,Bank transfer (automatic),81.0,4976.15,No
3672-YITQD,36,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.1,3021.6,Yes
9753-OYLBX,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.5,20.5,No
1965-AKTSX,14,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,78.95,1101.85,Yes
9101-BWFSS,50,Fiber optic,Yes,Yes,No,Yes,One year,Electronic check,108.55,5610.7,Yes
9445-ZUEQE,27,Fiber optic,No,Yes,No,Yes,Month-to-month,Credit card (automatic),85.2,2151.6,No
1682-VCOIO,23,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.45,481.1,No
8676-TRMJS,3,Fiber optic,No,No,No,No,Month-to-month,Mailed check,75.0,209.1,Yes
4480-MBMLB,36,Fiber optic,No,Yes,Yes,No,One year,Bank transfer (automatic),104.8,3886.45,No
8155-IBNHG,24,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),75.4,1747.85,Yes
7207-RMRDB,65,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,105.5,6985.65,Yes
3606-SBKRY,31,DSL,No,No,Yes,No,One year,Electronic check,50.05,1523.4,No
6741-QRLUP,63,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),80.3,4995.35,No
2969-VAPYH,67,DSL,Yes,Yes,No,Yes,One year,Credit card (automatic),60.5,3870,No
8361-LBRDI,58,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.35,1423.85,No
0207-MDKNV,15,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Electronic check,105.1,1582.75,Yes
1384-RCUXW,16,Fiber optic,No,Yes,No,No,Month-to-month,Mailed check,80.55,1248.9,No
2082-CEFLT,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.6,45.6,Yes
6854-EXGSF,8,DSL,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),65.5,573.15,No
9237-HQITU,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.7,151.65,Yes
5117-ZSMHQ,71,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),89.9,6342.7,No
5619-XZZKR,4,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.95,68.2,No
3889-VWBID,68,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),82.85,5776.45,No
6728-CZFEI,15,DSL,No,No,No,No,One year,Mailed check,56.15,931.9,No
5639-NTUPK,13,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),52.1,670.65,No
1552-TKMXS,42,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.35,869.9,No
2480-SQIOB,4,DSL,No,No,No,No,Month-to-month,Electronic check,44.8,169.65,No
0237-YFUTL,50,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),109.65,5405.8,No
9842-EFSYY,4,DSL,Yes,Yes,Yes,No,Month-to-month,Mailed check,57.2,223.75,No
7501-VTYLJ,2,DSL,No,Yes,No,No,Month-to-month,Mailed check,51.55,106.2,No
0386-CWRGM,46,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.4,967.85,No
3685-YLCMQ,58,Fiber optic,No,No,Yes,Yes,One year,Electronic check,104.65,6219.6,Yes
2233-TXSIU,17,DSL,Yes,No,Yes,No,One year,Credit card (automatic),44.45,792.15,No
7977-HXJKU,21,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.6,397,No
7851-WZEKY,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.15,196.9,Yes
2378-YIZKA,68,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),85.0,5607.75,No
6030-REHUX,28,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Electronic check,110.85,3204.4,No
2129-ALKBS,40,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,26.2,1077.5,No
2926-JEJJC,8,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.2,140.95,No
9821-POOTN,35,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.2,2576.2,Yes
7905-TVXTA,5,DSL,Yes,No,No,Yes,Month-to-month,Electronic check,64.35,352.65,No
3190-FZATL,14,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,268.4,No
9375-MHRRS,6,DSL,No,No,No,Yes,Month-to-month,Mailed check,50.05,288.35,No
6625-IUTTT,67,DSL,Yes,No,Yes,No,Two year,Bank transfer (automatic),65.55,4361.55,No
2055-BFOCC,63,DSL,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),84.0,5329.55,No
8382-SHQEH,8,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.9,764.95,Yes
7129-ACFOG,5,DSL,Yes,No,No,No,Month-to-month,Electronic check,53.8,283.95,No
3727-RJMEO,6,Fiber optic,No,No,No,No,Month-to-month,Electronic check,82.85,460.25,Yes
5002-GCQFH,49,Fiber optic,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),93.85,4733.1,No
1697-LYYYX,61,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.1,1143.8,No
4702-IOQDC,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.1,70.1,Yes
8439-LTUGF,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.0,198.6,No
6650-BWFRT,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),117.15,8529.5,No
7247-XOZPB,53,DSL,Yes,No,Yes,Yes,One year,Bank transfer (automatic),77.4,4155.95,No
5895-QSXOD,9,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.05,657.5,No
2876-VBBBL,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,20.25,Yes
3345-JHUEO,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.2,55.7,No
8963-MQVYN,22,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.55,469.85,No
8397-MVTAZ,34,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.05,3480,Yes
8481-YYXWG,5,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,89.35,461.7,Yes
4140-WJAWW,5,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.85,108.05,Yes
8958-JPTRR,56,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,24.3,1261.7,No
5271-DBYSJ,11,Fiber optic,No,No,No,No,Month-to-month,Credit card (automatic),79.15,827.7,No
5844-QVTAT,33,DSL,Yes,Yes,Yes,No,One year,Mailed check,58.45,1955.4,No
3259-QMXUN,58,DSL,Yes,Yes,Yes,No,Two year,Electronic check,86.1,4890.5,No
8695-ARGXZ,34,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.55,2425.4,No
5982-XMDEX,65,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26.5,1698.55,No
3754-DXMRT,2,DSL,No,No,No,No,Month-to-month,Electronic check,44.15,92.65,Yes
7395-IGJOS,17,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),81.5,1329.2,Yes
5125-CNDSP,63,DSL,Yes,Yes,No,Yes,One year,Bank transfer (automatic),40.6,2588.95,No
7980-MHFLQ,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.9,1859.2,No
5977-CKHON,43,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),92.55,4039,No
8670-ERCJH,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),113.4,8164.1,No
3077-RSNTJ,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.7,113.5,No
8896-BQTTI,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.0,25,No
6839-ITVZJ,26,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,60.05,1616.15,Yes
7765-LWVVH,72,Fiber optic,Yes,Yes,No,No,Two year,Electronic check,95.1,6843.15,No
6664-FPDAC,56,Fiber optic,No,Yes,Yes,Yes,One year,Electronic check,111.95,6418.9,Yes
4211-MMAZN,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,20.25,Yes
0365-BZUWY,17,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,102.55,1742.5,No
3518-PZXZQ,1,DSL,No,No,No,No,Month-to-month,Mailed check,55.3,55.3,No
3638-VBZTA,68,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),86.5,5882.75,No
2481-SBOYW,61,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.0,1498.35,No
0308-IVGOK,11,DSL,No,Yes,Yes,Yes,One year,Credit card (automatic),40.4,422.6,No
7876-BEUTG,15,DSL,No,No,No,No,Month-to-month,Mailed check,48.8,720.1,No
1663-MHLHE,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.2,19.2,No
5153-RTHKF,34,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.35,2896.6,No
6734-PSBAW,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),23.55,1723.95,No
9052-DHNKM,26,DSL,Yes,Yes,No,No,One year,Electronic check,61.55,1581.95,No
9494-BDNNC,66,Fiber optic,No,Yes,Yes,No,One year,Electronic check,95.3,6273.4,No
1471-GIQKQ,1,DSL,No,Yes,No,No,Month-to-month,Electronic check,49.95,49.95,No
9795-NREXC,64,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),85.0,5484.4,No
3043-TYBNO,3,DSL,No,No,No,Yes,Month-to-month,Mailed check,60.65,196.9,No
3318-ISQFQ,20,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.5,413,No
4800-CZMPC,48,Fiber optic,Yes,Yes,No,No,One year,Credit card (automatic),103.25,5037.55,Yes
7100-FQPRV,43,DSL,Yes,No,No,Yes,One year,Credit card (automatic),71.9,3173.35,No
3082-WQRVY,14,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.65,228.65,No
1399-OUPJN,57,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.75,1272.05,No
8338-QIUNR,72,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),66.5,4811.6,No
2509-TFPJU,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.75,1864.2,No
6516-NKQBO,38,DSL,Yes,No,Yes,Yes,Two year,Credit card (automatic),81.0,3084.9,No
1226-UDFZR,2,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.6,114.7,Yes
8098-LLAZX,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.45,396.1,Yes
8663-UPDGF,26,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),69.5,1800.05,No
9572-WUKSB,3,DSL,No,No,No,Yes,Month-to-month,Electronic check,29.9,92.25,No
6100-FJZDG,26,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.05,505.9,No
3635-JBPSG,15,DSL,No,Yes,No,No,Two year,Mailed check,38.8,603,No
1956-YIFGE,22,Fiber optic,No,Yes,Yes,No,One year,Mailed check,100.05,2090.25,No
7996-BPXHY,13,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.0,332.5,No
2235-DWLJU,6,DSL,No,No,No,No,Month-to-month,Electronic check,44.4,263.05,No
8883-GRDWQ,20,DSL,Yes,No,No,Yes,One year,Mailed check,54.0,1055.9,No
0784-ZQJZX,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.9,1529.65,No
0380-NEAVX,34,Fiber optic,No,Yes,Yes,No,One year,Electronic check,99.85,3343.15,No
5552-ZNFSJ,1,DSL,No,No,No,No,Month-to-month,Electronic check,45.3,45.3,Yes
8191-XWSZG,52,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.65,1022.95,No
3148-AOIQT,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.95,1718.35,No
9710-NJERN,39,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.15,826,No
5458-CQJTA,65,DSL,Yes,No,No,Yes,Two year,Bank transfer (automatic),74.8,4820.15,Yes
2072-ZVJJX,68,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.25,1728.2,No
3196-NVXLZ,25,Fiber optic,No,No,No,No,Month-to-month,Mailed check,84.6,2088.05,No
7005-CCBKV,6,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,84.4,556.35,Yes
7359-SSBJK,64,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),70.2,4481,Yes
3799-ISUZQ,7,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),69.95,529.5,Yes
5651-YLPRD,32,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,86.1,2723.75,No
6000-UKLWI,41,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.15,802.35,No
4432-ADRLB,2,DSL,No,No,No,No,Month-to-month,Mailed check,44.65,74.9,Yes
6778-JFCMK,24,DSL,Yes,No,No,No,One year,Mailed check,50.6,1288.75,No
2220-IAHLS,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.4,19.4,No
7029-IJEJK,54,DSL,Yes,No,No,Yes,One year,Bank transfer (automatic),44.1,2369.7,No
8033-ATFAS,39,DSL,No,No,Yes,No,Month-to-month,Mailed check,59.85,2341.5,No
9921-ZVRHG,14,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,80.45,1072,Yes
3701-SFMUH,7,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),69.7,516.15,No
0428-AXXLJ,25,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.5,516.3,No
0943-ZQPXH,44,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),92.95,4122.9,No
4937-QPZPO,61,Fiber optic,No,No,Yes,No,One year,Electronic check,99.9,6241.35,No
7359-WWYJV,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.45,8375.05,No
3524-WQDSG,43,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),99.3,4209.95,No
2000-MPKCA,58,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,107.75,6332.75,No
1866-DIOQZ,71,DSL,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),66.8,4689.15,No
5382-SOYZL,22,Fiber optic,No,No,No,No,Month-to-month,Electronic check,95.1,2162.6,No
0666-UXTJO,34,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),85.2,2874.45,No
7693-QPEFS,52,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),72.95,3829.75,No
6211-WHMYA,64,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,43.85,2751,No
0723-FDLAY,44,DSL,No,Yes,Yes,Yes,One year,Bank transfer (automatic),85.25,3704.15,No
3640-JQGJG,13,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.8,559.2,No
7979-CORPM,24,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),90.55,2282.55,Yes
4393-GEADV,70,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.75,7842.3,No
6586-MYGKD,70,DSL,Yes,No,No,Yes,Two year,Credit card (automatic),76.95,5289.8,No
6230-BSUXY,1,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,85.0,85,Yes
0640-YJTPY,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),21.0,1493.75,No
7625-XCQRH,11,Fiber optic,No,No,No,No,Month-to-month,Electronic check,76.5,837.95,Yes
1699-HPSBG,12,DSL,No,No,No,Yes,One year,Electronic check,59.8,727.8,Yes
1291-CUOCY,72,Fiber optic,No,Yes,Yes,Yes,Two year,Credit card (automatic),110.6,7962.2,No
7234-FECYN,8,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,101.35,780.5,Yes
6719-OXYBR,15,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,85.3,1219.85,No
8992-VONJD,13,DSL,Yes,Yes,No,No,Month-to-month,Electronic check,56.0,764.55,No
9140-CZQZZ,68,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),79.6,5515.8,No
7129-CAKJW,17,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),80.05,1345.65,No
3261-CQXOL,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.45,1813.35,No
3453-RTHJQ,6,Fiber optic,No,No,No,No,Month-to-month,Electronic check,69.1,435,No
8173-RXAYP,24,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,452.55,No
2672-HUYVI,6,Fiber optic,No,No,No,No,Month-to-month,Electronic check,91.1,455.3,Yes
4742-TXUEX,47,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.3,890.5,No
4749-OJKQU,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.65,302.35,No
7852-LECYP,13,Fiber optic,Yes,Yes,No,No,Month-to-month,Credit card (automatic),93.8,1261,No
2325-NBPZG,3,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,74.55,233.65,No
6898-MDLZW,12,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,53.75,648.65,No
7049-GKVZY,17,DSL,Yes,Yes,No,Yes,One year,Credit card (automatic),79.85,1387.35,No
6296-DDOOR,19,DSL,No,Yes,No,No,One year,Electronic check,58.2,1045.25,No
3212-KXOCR,52,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),21.0,1107.2,No
6897-UUBNU,29,Fiber optic,No,Yes,No,Yes,Month-to-month,Mailed check,89.65,2623.65,No
4061-UKJWL,3,DSL,No,No,No,No,Month-to-month,Mailed check,45.45,141.7,No
7890-VYYWG,3,DSL,No,No,No,No,Month-to-month,Mailed check,36.45,93.7,Yes
3282-ZISZV,32,DSL,No,Yes,Yes,Yes,One year,Credit card (automatic),83.7,2633.3,No
5275-SQEIZ,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,80.85,80.85,Yes
4088-YLDSU,55,Fiber optic,No,No,Yes,Yes,One year,Electronic check,104.15,5743.05,Yes
3211-AAPKX,20,Fiber optic,No,No,No,Yes,Month-to-month,Mailed check,98.55,2031.95,No
4632-PAOYU,22,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.95,433.5,No
7426-WEIJX,60,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,80.95,4859.1,No
0504-HHAPI,27,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),88.3,2467.75,Yes
4274-OWWYO,1,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,74.35,74.35,Yes
1731-TVIUK,4,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,93.5,362.2,Yes
8593-WHYHV,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.3,264.8,Yes
7636-OWBPG,12,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),29.35,381.2,No
1585-MQSSU,17,DSL,No,No,No,Yes,Month-to-month,Mailed check,51.5,900.5,Yes
7033-CLAMM,48,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.2,1027.25,No
6178-KFNHS,12,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,78.3,909.25,Yes
8292-ITGYJ,45,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.65,1138.8,No
9537-VHDTA,1,DSL,Yes,No,No,No,Month-to-month,Mailed check,51.2,51.2,No
9225-BZLNZ,72,DSL,Yes,Yes,Yes,No,Two year,Electronic check,85.25,6083.1,No
7272-QDCKA,28,Fiber optic,No,Yes,No,No,One year,Electronic check,100.2,2688.45,No
4138-NAXED,51,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),81.0,4085.75,No
1453-RZFON,1,DSL,Yes,No,No,No,Month-to-month,Mailed check,49.9,49.9,No
8792-AOROI,8,DSL,Yes,No,No,Yes,Two year,Mailed check,65.5,564.35,No
5056-FIMPT,43,Fiber optic,Yes,Yes,No,Yes,One year,Credit card (automatic),106.0,4532.3,No
5572-ZDXHY,22,Fiber optic,No,Yes,No,No,Month-to-month,Mailed check,84.3,1855.65,Yes
7010-ZMVBF,18,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.45,357,No
7994-XIRTR,54,DSL,No,No,Yes,Yes,One year,Bank transfer (automatic),65.25,3529.95,No
5228-EXCET,13,Fiber optic,No,No,No,No,Month-to-month,Electronic check,80.85,1008.7,Yes
1170-SASML,69,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),85.4,5869.4,No
8165-CBKXO,66,DSL,No,Yes,Yes,No,Two year,Credit card (automatic),56.75,3708.4,No
9451-WLYRI,53,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),19.05,990.45,No
9039-ZVJDC,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.1,53.05,No
5148-HKFIR,20,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.7,406.95,No
9318-NKNFC,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,18.85,18.85,Yes
7931-PXHFC,38,DSL,No,No,Yes,Yes,One year,Mailed check,62.3,2354.8,Yes
6131-JLWZM,13,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.3,275.4,No
7529-ZDFXI,57,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,89.85,4925.35,No
7167-PCEYD,67,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.8,1311.3,No
4680-KUTAJ,11,DSL,Yes,No,No,No,Month-to-month,Electronic check,55.6,580.8,No
1629-DQQVB,14,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),50.1,709.5,No
7964-VEXDG,21,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,80.35,1747.2,No
6615-ZGEDR,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.7,19.7,Yes
4458-KVRBJ,59,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.0,1510.5,No
9600-NAXZN,43,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,101.4,4528,Yes
7492-TAFJD,7,DSL,Yes,Yes,Yes,No,Two year,Mailed check,38.55,280,No
3050-RLLXC,56,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),81.25,4620.4,No
0550-DCXLH,13,DSL,No,Yes,No,Yes,Month-to-month,Mailed check,73.35,931.55,No
5156-UMKOW,3,DSL,No,Yes,No,No,Month-to-month,Mailed check,29.65,90.05,No
4526-RMTLL,8,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),76.15,645.8,No
9985-MWVIX,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.15,70.15,Yes
5882-CMAZQ,5,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,34.25,163.55,No
4830-FAXFM,19,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),24.1,439.2,No
4472-LVYGI,0,DSL,Yes,No,Yes,Yes,Two year,Bank transfer (automatic),52.55, ,No
3173-WSSUE,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.7,1415.85,No
7511-YMXVQ,9,DSL,No,No,No,No,Month-to-month,Electronic check,45.4,418.8,Yes
9747-DDZOS,1,Fiber optic,No,No,Yes,No,Month-to-month,Bank transfer (automatic),73.5,73.5,Yes
3896-ZVNET,24,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.7,571.75,No
6837-BJYDQ,3,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.6,61.35,No
9801-GDWGV,39,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,103.45,3994.45,Yes
7710-JSYOA,69,Fiber optic,No,Yes,No,Yes,Two year,Bank transfer (automatic),93.3,6398.05,No
5478-JJVZK,33,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,60.9,2033.85,No
9828-QHFBK,24,DSL,Yes,No,No,No,Month-to-month,Electronic check,51.15,1275.7,No
4079-ULGFR,16,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.0,275.7,No
5804-JMYIO,39,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.75,757.95,No
2085-JVGAD,37,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.35,697.65,No
5377-NDTOU,71,DSL,Yes,Yes,Yes,Yes,Two year,Mailed check,91.05,6293.75,No
7016-NVRIC,29,Fiber optic,Yes,No,Yes,No,One year,Bank transfer (automatic),90.1,2656.7,No
