customerID,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8257-RZAHR,14,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),64.7,941,Yes
0463-ZSDNT,10,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),56.75,503.25,No
7184-LRUUR,22,DSL,No,Yes,Yes,No,One year,Bank transfer (automatic),65.25,1441.8,No
5577-OTWWW,15,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.75,297.3,Yes
7471-WNSUF,60,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),24.15,1505.9,No
6210-KBBPI,9,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),99.45,919.4,Yes
8788-DOXSU,59,DSL,No,No,Yes,No,One year,Bank transfer (automatic),61.35,3645.5,No
5380-WJKOV,34,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,106.35,3549.25,Yes
3178-FESZO,1,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),100.25,100.25,Yes
6821-JPCDC,48,Fiber optic,No,Yes,Yes,No,One year,Electronic check,97.05,4692.95,No
4674-HGNUA,71,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.9,6457.15,No
0774-RMNUW,71,DSL,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),59.7,4122.65,No
8775-CEBBJ,9,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),44.2,403.35,Yes
5018-HEKFO,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.5,270.15,No
8454-AATJP,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.05,8405,No
3082-VQXNH,3,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),29.8,94.4,No
3164-YAXFY,57,DSL,Yes,No,Yes,No,Month-to-month,Electronic check,53.75,3196,No
9853-JFZDU,35,DSL,No,Yes,No,Yes,Month-to-month,Electronic check,56.85,1861.1,No
7138-GIRSH,50,DSL,No,No,Yes,Yes,Two year,Bank transfer (automatic),69.5,3418.2,No
2215-ZAFGX,9,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.5,791.7,No
8205-MQUGY,12,DSL,Yes,No,No,No,Month-to-month,Electronic check,49.2,571.15,No
0575-CUQOV,60,Fiber optic,No,Yes,Yes,No,One year,Electronic check,97.95,5867,No
1322-AGOQM,46,DSL,No,Yes,No,No,Month-to-month,Bank transfer (automatic),30.3,1380.1,Yes
4198-VFOEA,12,DSL,Yes,No,No,Yes,One year,Mailed check,33.6,435.45,No
2450-ZKEED,11,DSL,No,No,Yes,Yes,One year,Bank transfer (automatic),53.8,651.55,No
7074-STDCN,39,DSL,No,No,No,Yes,Month-to-month,Electronic check,40.6,1494.5,No
1842-EZJMK,50,Fiber optic,No,Yes,No,Yes,Month-to-month,Electronic check,103.7,5071.05,Yes
0168-XZKBB,19,Fiber optic,No,No,No,No,Month-to-month,Electronic check,86.85,1564.4,No
2664-XJZNO,72,Fiber optic,Yes,No,Yes,Yes,Two year,Credit card (automatic),104.9,7559.55,No
3643-AHCFP,7,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),95.6,644.35,Yes
9207-ZPANB,37,DSL,Yes,Yes,Yes,Yes,One year,Electronic check,67.45,2443.3,No
5322-ZSMZY,31,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.75,755.6,No
3066-RRJIO,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,69.95,69.95,Yes
2469-DTSGX,72,Fiber optic,No,Yes,Yes,Yes,Two year,Electronic check,111.65,7943.45,No
5061-PBXFW,32,DSL,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),61.4,1864.65,No
7128-GGCNO,46,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),72.8,3249.4,No
3597-MVHJT,27,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),95.6,2595.25,No
4302-ZYFEL,69,No,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.55,1403.1,No
1273-MTETI,4,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,88.85,372.45,Yes
6986-IXNDM,14,Fiber optic,No,No,No,No,Month-to-month,Electronic check,92.9,1337.45,No
2277-AXSDC,32,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.75,624.15,No
6729-FZWSY,67,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.45,1195.95,No
1156-ZFYDO,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.75,19.75,No
9386-LDCZR,43,Fiber optic,Yes,Yes,Yes,Yes,One year,Credit card (automatic),90.65,3882.3,No
3623-FQBOX,21,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,416.4,No
5948-UJZLF,2,DSL,No,Yes,No,No,Month-to-month,Mailed check,49.25,97,No
9928-BZVLZ,12,DSL,Yes,No,Yes,Yes,Two year,Mailed check,49.85,552.1,No
7746-AWNQW,28,DSL,No,No,Yes,Yes,Month-to-month,Mailed check,35.75,961.4,No
2107-FBPTK,30,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,104.1,3121.1,No
1965-DDBWU,16,Fiber optic,No,No,No,Yes,Month-to-month,Credit card (automatic),89.05,1448.6,Yes
6302-JGYRJ,31,DSL,No,Yes,No,Yes,One year,Mailed check,79.45,2587.7,Yes
6502-KUGLL,14,DSL,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),59.45,780.85,No
9866-OCCKE,72,Fiber optic,Yes,No,Yes,Yes,Two year,Mailed check,109.75,8075.35,No
9173-IVZVP,53,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.9,1146.05,No
3893-JRNFS,68,DSL,No,No,Yes,No,Month-to-month,Bank transfer (automatic),39.9,2796.35,No
4137-JOPHL,50,Fiber optic,No,No,Yes,Yes,Two year,Bank transfer (automatic),89.7,4304.5,No
4323-OHFOW,70,Fiber optic,No,Yes,No,Yes,One year,Bank transfer (automatic),105.55,7195.35,No
1972-XMUWV,65,DSL,No,No,No,Yes,Two year,Credit card (automatic),59.8,3808.2,No
1915-IOFGU,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.5,70.5,Yes
7982-VCELR,36,Fiber optic,No,Yes,No,No,Month-to-month,Credit card (automatic),94.8,3565.65,No
0699-NDKJM,57,DSL,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),58.75,3437.45,No
4633-MKHYU,9,Fiber optic,No,No,No,No,Month-to-month,Mailed check,88.4,788.6,No
9269-CQOOL,3,DSL,No,No,No,No,Month-to-month,Credit card (automatic),54.7,169.45,Yes
2995-YWTCD,19,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.9,467.7,No
5989-AXPUC,68,Fiber optic,Yes,Yes,Yes,Yes,Two year,Mailed check,118.6,7990.05,No
1771-OADNZ,29,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,95.9,2745.2,Yes
2739-CACDQ,17,Fiber optic,No,No,Yes,No,Month-to-month,Credit card (automatic),82.65,1470.05,No
8029-XYPWT,71,Fiber optic,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.05,8016.6,No
3801-HMYNL,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,89.15,89.15,Yes
6898-RBTLU,49,DSL,No,Yes,No,Yes,Two year,Bank transfer (automatic),79.3,3902.45,No
4822-NGOCH,13,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,84.45,1058.6,Yes
1116-DXXDF,39,Fiber optic,Yes,No,Yes,No,Two year,Electronic check,100.45,3801.7,No
1306-RPWXZ,49,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.45,1024.65,No
5934-RMPOV,22,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.75,1816.75,No
6897-RWMUB,61,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),68.05,4158.25,No
7893-IXHRQ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.55,20.55,Yes
1875-QIVME,2,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,104.4,242.8,Yes
4291-YZODP,7,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.05,96.8,No
1635-NZATJ,71,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.45,1789.65,No
9847-HNVGP,17,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.95,310.6,No
3519-ZKXGG,3,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.85,256.6,Yes
8092-NLTGF,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.75,1777.6,No
1371-WEPDS,40,DSL,No,No,No,No,One year,Electronic check,55.8,2283.3,No
8317-BVKSO,14,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.05,299.3,No
2692-AQCPF,65,Fiber optic,No,Yes,Yes,Yes,One year,Credit card (automatic),108.05,7118.9,No
0434-CSFON,47,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,100.5,4707.1,No
2120-SMPEX,25,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.15,536.35,No
3295-YVUSR,2,Fiber optic,No,No,No,No,Month-to-month,Mailed check,72.6,154.3,No
4785-QRJHC,46,DSL,No,Yes,Yes,Yes,One year,Bank transfer (automatic),59.9,2816.65,Yes
5793-YOLJN,55,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,21.0,1210.3,No
1656-DRSMG,63,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic),109.85,7002.95,No
9073-ZZIAY,62,DSL,Yes,Yes,Yes,Yes,Two year,Electronic check,86.1,5215.25,No
0447-BEMNG,48,DSL,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),45.3,2145,Yes
0365-GXEZS,18,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,78.2,1468.75,No
6339-TBELP,71,Fiber optic,No,No,Yes,Yes,Two year,Credit card (automatic),86.4,6172,No
9470-XCCEM,35,Fiber optic,No,Yes,No,No,Month-to-month,Bank transfer (automatic),89.65,3161.6,No
8224-IVVPA,27,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,56.7,1652.95,No
1568-LJSZU,68,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),92.2,6392.85,No
9770-LXDBK,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.4,63.15,No
5006-MXVRN,39,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.7,762.45,No
0440-UEDAI,53,Fiber optic,No,Yes,Yes,Yes,One year,Credit card (automatic),94.45,5042.75,No
0431-APWVY,28,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),90.1,2598.95,Yes
5399-ZIMKF,5,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,74.65,383.65,No
2428-ZMCTB,10,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.75,208.25,No
0121-SNYRK,50,DSL,Yes,No,No,Yes,One year,Mailed check,35.4,1748.9,No
8456-QDAVC,19,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),78.7,1495.1,No
4644-PIZRT,17,DSL,Yes,No,Yes,No,One year,Bank transfer (automatic),70.35,1201.65,No
4827-USJHP,20,DSL,No,Yes,No,No,Month-to-month,Mailed check,51.8,1023.85,No
6621-NRZAK,63,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.0,1209.25,No
0744-BIKKF,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),86.65,6224.8,No
1455-HFBXA,52,Fiber optic,Yes,No,Yes,Yes,Two year,Credit card (automatic),91.6,4627.8,No
7328-ZJAJO,59,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.5,1222.65,No
6440-DKQGE,30,DSL,No,Yes,Yes,No,One year,Credit card (automatic),64.5,1929.95,No
3452-GWUIN,19,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.95,1760.25,No
9746-MDMBK,47,Fiber optic,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),113.45,5317.8,No
9388-ZEYVT,43,DSL,No,No,Yes,Yes,One year,Electronic check,44.15,1931.3,No
3474-BAFSJ,57,DSL,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),57.5,3265.95,No
9102-OXKFY,59,DSL,No,No,Yes,No,Two year,Credit card (automatic),54.15,3116.15,No
7517-LDMPS,12,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,84.6,1017.35,No
6968-URWQU,43,DSL,No,No,No,No,One year,Mailed check,56.35,2391.15,No
8060-HIWJJ,64,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),86.55,5632.55,No
4020-KIUDI,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.85,138.85,No
1363-TXLSL,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.3,70.3,Yes
7527-QNRUS,17,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.15,412.6,No
8651-ENBZX,60,Fiber optic,No,No,Yes,Yes,One year,Electronic check,106.0,6441.4,Yes
3892-NXAZG,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.05,8289.2,No
8740-XLHDR,5,DSL,Yes,Yes,Yes,Yes,Month-to-month,Mailed check,43.25,219,Yes
1163-VIPRI,65,Fiber optic,Yes,No,Yes,Yes,Two year,Electronic check,109.3,7337.55,No
6218-KNUBD,6,DSL,No,Yes,No,No,Month-to-month,Electronic check,59.45,357.6,No
8640-SDGKB,4,DSL,No,No,Yes,Yes,Month-to-month,Electronic check,74.4,299.7,Yes
2249-YPRNG,20,Fiber optic,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),105.85,2239.65,Yes
4785-FCIFB,61,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.4,1417.9,No
3419-SNJJD,65,Fiber optic,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),105.25,6786.4,Yes
2121-JAFOM,72,Fiber optic,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),115.55,8312.4,No
3389-YGYAI,8,Fiber optic,No,Yes,Yes,No,Month-to-month,Electronic check,105.5,829.55,Yes
9033-EOXWV,12,DSL,No,No,No,Yes,One year,Mailed check,74.05,872.65,Yes
6179-GJPSO,43,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),108.15,4600.7,Yes
9667-EQRXU,30,DSL,No,No,Yes,No,Month-to-month,Electronic check,40.3,1172.95,Yes
7824-PANSQ,58,Fiber optic,No,No,No,Yes,Month-to-month,Bank transfer (automatic),80.65,4807.35,No
2361-UPSND,46,DSL,Yes,Yes,No,Yes,One year,Mailed check,70.6,3231.05,No
9360-OMDZZ,24,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.1,2322.85,No
7614-QVWQL,49,DSL,No,Yes,No,No,One year,Bank transfer (automatic),51.8,2541.25,Yes
0644-OQMDK,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.65,293.85,No
8865-TNMNX,10,DSL,No,Yes,No,No,One year,Mailed check,49.55,475.7,No
1114-CENIM,54,DSL,No,Yes,No,No,Month-to-month,Credit card (automatic),55.0,3092.65,Yes
3933-DQPWX,50,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),39.7,1932.75,No
7716-YTYHG,48,Fiber optic,No,No,No,No,One year,Mailed check,82.05,4029.95,Yes
7927-AUXBZ,30,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,85.15,2555.9,Yes
5630-AHZIL,3,DSL,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),64.5,177.4,No
2320-JRSDE,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.9,19.9,Yes
9013-AQORL,48,DSL,No,Yes,Yes,No,Month-to-month,Credit card (automatic),45.55,2108.35,No
3301-LSLWQ,29,DSL,Yes,No,No,No,Month-to-month,Electronic check,66.1,1912.15,No
6734-CKRSM,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.0,63.6,No
7228-PAQPD,14,DSL,No,No,No,Yes,One year,Credit card (automatic),59.1,772.85,No
5628-RKIFK,49,Fiber optic,Yes,No,No,No,Month-to-month,Credit card (automatic),101.55,5070.4,No
5346-BZCHP,69,No,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.4,1346.2,No
0739-UUAJR,72,DSL,Yes,No,Yes,No,Two year,Credit card (automatic),53.8,3952.45,No
9795-SHUHB,66,DSL,Yes,Yes,No,Yes,Two year,Credit card (automatic),58.2,3810.8,No
9391-LMANN,53,Fiber optic,Yes,Yes,Yes,No,One year,Electronic check,95.95,5036.9,No
8519-IMDHU,15,Fiber optic,No,No,No,No,Month-to-month,Bank transfer (automatic),85.6,1345.55,Yes
0621-JFHOL,10,DSL,No,No,No,Yes,Two year,Mailed check,29.6,299.05,No
4011-ARPHK,27,DSL,Yes,No,No,No,Month-to-month,Mailed check,50.35,1411.35,No
6384-VMJHP,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),73.0,5265.2,No
4338-EYCER,21,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),54.6,1125.2,No
4074-SJFFA,1,DSL,No,No,No,No,Month-to-month,Mailed check,54.75,54.75,Yes
6504-VBLFL,55,DSL,Yes,Yes,Yes,No,Two year,Electronic check,58.6,3068.6,No
3457-PQBYH,58,No,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.3,1160.75,No
4505-EXZHB,6,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,74.4,434.1,Yes
1429-UYJSV,12,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,19.7,260.9,No
4654-GGUII,18,DSL,Yes,Yes,No,Yes,One year,Mailed check,40.2,711.95,No
4029-HPFVY,3,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.3,220.4,No
4547-FZJWE,55,DSL,Yes,No,No,No,One year,Credit card (automatic),59.45,3157,No
7341-LXCAF,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,74.65,301.4,Yes
2408-WITXK,10,DSL,No,No,No,No,Month-to-month,Electronic check,34.7,329.8,Yes
2988-GBIVW,70,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,90.85,6470.1,No
2589-AYCRP,50,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.75,989.05,No
7684-XSZIY,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.3,1643.25,No
7632-MNYOY,66,Fiber optic,No,Yes,Yes,Yes,One year,Credit card (automatic),110.9,7432.05,Yes
2720-WGKHP,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,94.0,181.7,Yes
1121-QSIVB,44,DSL,No,Yes,No,No,One year,Mailed check,77.55,3471.1,No
4597-ELFTS,56,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,24.9,1334,Yes
5600-PDUJF,6,DSL,No,No,No,Yes,Month-to-month,Credit card (automatic),49.5,312.7,No
3452-FLHYD,25,No,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.95,495.15,No
7435-ZNUYY,6,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.6,116.6,No
3926-CUQZX,1,DSL,No,No,No,No,Month-to-month,Bank transfer (automatic),45.1,45.1,Yes
9651-GTSAQ,53,Fiber optic,Yes,Yes,Yes,No,One year,Bank transfer (automatic),106.1,5769.75,Yes
1113-IUJYX,14,Fiber optic,Yes,Yes,No,Yes,One year,Mailed check,105.95,1348.9,Yes
3745-HRPHI,66,DSL,No,No,Yes,Yes,Two year,Bank transfer (automatic),54.65,3632,No
8375-KVTHK,68,Fiber optic,No,Yes,No,Yes,One year,Electronic check,100.3,6754.35,No
9972-NKTFD,28,DSL,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),54.65,1517.5,No
4592-IWTJI,3,DSL,Yes,No,No,No,Month-to-month,Credit card (automatic),29.7,91.7,Yes
9058-MJLZC,24,Fiber optic,Yes,No,No,No,Month-to-month,Electronic check,94.6,2283.15,No
9026-LHEVG,9,DSL,No,Yes,No,No,Month-to-month,Electronic check,40.75,359.4,No
4623-ZKHLY,22,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.45,471.55,No
8677-HDZEE,56,Fiber optic,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),105.45,5916.95,No
3470-BTGQO,21,DSL,No,No,No,No,Month-to-month,Mailed check,45.65,985.05,No
3372-KWFBM,16,Fiber optic,No,No,No,No,Month-to-month,Electronic check,86.6,1281,Yes
6024-RUGGH,72,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),25.2,1798.9,No
8950-MTZNV,1,DSL,No,No,No,No,Month-to-month,Mailed check,44.95,44.95,No
6088-BXMRG,32,Fiber optic,No,Yes,No,No,Month-to-month,Electronic check,98.85,3089.6,No
6124-ACRHJ,1,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.75,19.75,No
9467-ROOLM,25,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.05,461.3,No
9798-DRYDS,17,DSL,No,No,Yes,Yes,One year,Mailed check,61.95,1070.7,No
2037-XJFUP,33,Fiber optic,No,No,Yes,No,One year,Electronic check,95.8,3036.75,Yes
3059-NGMXB,14,DSL,Yes,Yes,No,No,Month-to-month,Mailed check,69.2,944.65,No
6115-ZTBFQ,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),65.5,4919.7,No
7975-TZMLR,47,Fiber optic,No,Yes,Yes,No,One year,Electronic check,103.1,4889.3,No
2359-QWQUL,39,Fiber optic,Yes,No,Yes,Yes,One year,Credit card (automatic),104.7,4134.85,Yes
5955-EPOAZ,6,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.95,109.5,No
2907-ILJBN,11,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.6,233.9,No
4619-EVPHY,20,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),91.0,1859.5,No
5339-TJFEK,62,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,105.5,6487.2,No
1334-FJSVR,1,DSL,No,No,No,No,Month-to-month,Electronic check,24.25,24.25,Yes
7758-UJWYS,34,DSL,No,No,No,Yes,Two year,Electronic check,40.55,1325.85,No
1785-BPHTP,28,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,85.45,2289.9,No
3941-XTSKM,42,DSL,No,Yes,Yes,No,One year,Credit card (automatic),45.1,2049.05,No
9381-NDKME,24,DSL,No,No,Yes,No,Month-to-month,Credit card (automatic),40.65,933.3,Yes
2101-RANCD,55,Fiber optic,No,No,No,No,Month-to-month,Electronic check,73.1,4144.9,No
2362-IBOOY,36,Fiber optic,No,No,No,No,Month-to-month,Electronic check,84.75,3050.15,Yes
0733-VUNUW,24,DSL,Yes,No,No,No,Month-to-month,Bank transfer (automatic),55.65,1400.55,Yes
4923-ADWXJ,25,DSL,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),65.8,1679.65,No
1403-LKLIK,33,No,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.1,579.4,No
9885-CSMWE,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,78.45,78.45,Yes
5804-LEPIM,2,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.35,139.05,Yes
7641-TQFHN,39,Fiber optic,No,No,No,Yes,Two year,Mailed check,100.55,3895.35,No
4701-AHWMW,55,DSL,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),54.55,2978.3,Yes
2824-DXNKN,72,DSL,Yes,No,Yes,No,Two year,Bank transfer (automatic),71.45,5025.85,No
3487-EARAT,70,DSL,Yes,Yes,Yes,Yes,One year,Credit card (automatic),74.1,5222.3,No
2141-RRYGO,4,DSL,No,Yes,No,No,Month-to-month,Bank transfer (automatic),68.65,261.25,Yes
3834-XUIFC,7,Fiber optic,No,No,No,No,Month-to-month,Mailed check,85.2,602.55,Yes
7647-GYYKX,54,No,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.35,1092.35,No
4077-CROMM,31,Fiber optic,No,No,Yes,Yes,Month-to-month,Electronic check,104.2,3243.45,Yes
4667-QONEA,60,DSL,Yes,Yes,Yes,Yes,One year,Credit card (automatic),74.85,4456.35,No
0374-AACSZ,1,DSL,Yes,No,No,No,Month-to-month,Electronic check,50.15,50.15,No
5397-TUPSH,65,Fiber optic,No,No,No,No,One year,Bank transfer (automatic),70.95,4555.2,No
5777-ZPQNC,12,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,20.15,260.7,No
9242-TKFSV,72,DSL,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),65.1,4754.3,No
2320-YKQBO,7,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.3,144.95,No
1394-SUIUH,44,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Electronic check,85.15,3670.5,No
0187-QSXOE,7,Fiber optic,No,No,No,No,Month-to-month,Electronic check,89.0,605.45,No
9817-APLHW,12,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,25.0,316.2,No
0440-EKDCF,62,DSL,No,Yes,Yes,Yes,Two year,Credit card (automatic),60.15,3753.2,No
6231-WFGFH,4,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.5,77.6,No
2041-JIJCI,5,DSL,No,Yes,No,No,Month-to-month,Electronic check,64.0,370.25,No
5159-YFPKQ,2,Fiber optic,No,No,Yes,No,Month-to-month,Electronic check,75.8,160.75,Yes
2446-PLQVO,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,70.3,70.3,Yes
7136-IHZJA,40,DSL,Yes,Yes,No,Yes,Month-to-month,Mailed check,71.35,2847.2,No
2049-BAFNW,1,DSL,No,No,Yes,Yes,Month-to-month,Mailed check,35.9,35.9,No
7319-ZNRTR,25,No,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.6,411.15,No
2676-OXPPQ,6,DSL,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),55.7,335.65,No
8728-SKJLR,41,Fiber optic,No,No,No,Yes,Month-to-month,Electronic check,74.25,3089.1,No
8344-WFMFH,9,DSL,No,Yes,No,No,Month-to-month,Electronic check,50.1,484.05,No
4988-IQIGL,1,Fiber optic,No,No,No,No,Month-to-month,Electronic check,75.35,75.35,Yes
6202-DYYFX,22,Fiber optic,No,No,No,No,One year,Credit card (automatic),76.0,1783.6,No
1024-KPRBB,38,Fiber optic,No,No,No,No,One year,Mailed check,89.1,3342,No
3934-HXCFZ,23,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Electronic check,99.25,2186.4,Yes
2661-GKBTK,60,DSL,No,Yes,No,Yes,Two year,Bank transfer (automatic),76.95,4543.95,No
5499-ECUTN,47,DSL,Yes,No,Yes,No,One year,Credit card (automatic),66.05,3021.45,No
0244-LGNFY,72,DSL,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),92.65,6733,No
5804-HYIEZ,70,Fiber optic,Yes,Yes,No,No,Month-to-month,Electronic check,106.05,7554.05,No
9617-INGJY,1,Fiber optic,No,No,No,No,Month-to-month,Mailed check,70.6,70.6,No
4952-YSOGZ,4,Fiber optic,No,No,No,No,Month-to-month,Electronic check,85.95,381.3,Yes
